,output,prediction,gold_reference,grade
71,"system
You are a helpful assistant.
user
 QUESTION: Will these magnets attract or repel each other?
HINT: Two magnets are placed as shown.
OPTIONS:
0: repel
1: attract

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,0,grade4
72,"system
You are a helpful assistant.
user
 QUESTION: Which animal's limbs are also adapted for climbing trees?
HINT: Chimpanzees live in the forests of Central Africa. Their limbs are adapted for climbing trees.
Figure: chimpanzee.
OPTIONS:
0: three-toed sloth
1: sea turtle

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,grade4
73,"system
You are a helpful assistant.
user
 QUESTION: Which type of relationship is formed when a rat tapeworm attaches itself to a rat's intestine?
HINT: Read the passage. Then answer the question.

A rat tapeworm is a type of flatworm that can live inside a rat's body. When a rat eats an insect that has a tapeworm inside it, the insect is digested, but the tapeworm remains alive.
The tapeworm is moved into the rat's intestines and uses suckers to attach itself to the intestine wall. Inside the rat's intestine, the tapeworm absorbs nutrients from food that the rat has eaten. If the rat has many tapeworms in its intestines, it will become weak from lack of nutrients.
Figure: a tapeworm attached to the wall of an intestine.
OPTIONS:
0: parasitic
1: mutualistic
2: commensal

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,grade7
74,"system
You are a helpful assistant.
user
 QUESTION: What is the capital of California?
HINT: 
OPTIONS:
0: San Francisco
1: Sacramento
2: Jefferson City
3: Lansing

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,grade3
75,"system
You are a helpful assistant.
user
 QUESTION: Which property do these three objects have in common?
HINT: Select the best answer.
OPTIONS:
0: salty
1: scratchy
2: sticky

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,2,grade4
76,"system
You are a helpful assistant.
user
 QUESTION: Based on the arrows, which of the following living things is a decomposer?
HINT: Below is a food web from an ocean ecosystem. The ecosystem is in Monterey Bay, off the coast of California.
A food web is a model that shows how the matter eaten by living things moves through an ecosystem. The arrows show how matter moves through the food web.
OPTIONS:
0: kelp
1: bat star

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,grade3
77,"system
You are a helpful assistant.
user
 QUESTION: Is marble a mineral or a rock?
HINT: Marble has the following properties:
naturally occurring
no fixed crystal structure
solid
dissolves in acid
not made by organisms
made mostly of calcite
OPTIONS:
0: rock
1: mineral

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,0,grade8
78,"system
You are a helpful assistant.
user
 QUESTION: Complete the statement.
Ethane is ().
HINT: The model below represents a molecule of ethane. Ethane is used to make plastic bags.
OPTIONS:
0: an elementary substance
1: a compound

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,grade5
79,"system
You are a helpful assistant.
user
 QUESTION: What is the capital of Rhode Island?
HINT: 
OPTIONS:
0: Fayetteville
1: Huntington
2: Providence
3: Newport

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,2,grade5
80,"system
You are a helpful assistant.
user
 QUESTION: Which is this organism's scientific name?
HINT: This organism is a common loon. It is also called Gavia immer.
OPTIONS:
0: Gavia immer
1: common loon

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,grade5
81,"system
You are a helpful assistant.
user
 QUESTION: Which of these states is farthest west?
HINT: 
OPTIONS:
0: Missouri
1: Florida
2: Montana
3: Oregon

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,3,grade4
82,"system
You are a helpful assistant.
user
 QUESTION: Which property do these three objects have in common?
HINT: Select the best answer.
OPTIONS:
0: slippery
1: transparent
2: yellow

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,2,grade4
83,"system
You are a helpful assistant.
user
 QUESTION: Which statement describes the Cape Breton Highlands National Park ecosystem?
HINT: Figure: Cape Breton Highlands National Park.
Cape Breton Highlands National Park is a taiga ecosystem in eastern Canada. It is mostly covered with taiga forests that are home to moose, bears, bald eagles, and other organisms.
OPTIONS:
0: It has soil that is rich in nutrients.
1: It has many evergreen trees.

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,grade5
84,"system
You are a helpful assistant.
user
 QUESTION: Which of these organisms contains matter that was once part of the lichen?
HINT: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
OPTIONS:
0: mushroom
1: short-tailed weasel
2: brown lemming
3: rough-legged hawk
4: bilberry

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,grade7
85,"system
You are a helpful assistant.
user
 QUESTION: Will these magnets attract or repel each other?
HINT: Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart.
OPTIONS:
0: attract
1: repel

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,1,grade2
86,"system
You are a helpful assistant.
user
 QUESTION: What is the name of the colony shown?
HINT: 
OPTIONS:
0: New Hampshire
1: Vermont
2: New York
3: Delaware

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,2,grade7
87,"system
You are a helpful assistant.
user
 QUESTION: Which bird's beak is also adapted to catch insects?
HINT: Common nighthawks eat insects and other small invertebrates. The shape of the 's beak is adapted to catch insects.
Figure: common nighthawk.
OPTIONS:
0: barn swallow
1: hanging parrot

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,grade3
88,"system
You are a helpful assistant.
user
 QUESTION: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
HINT: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
OPTIONS:
0: neither; the samples have the same temperature
1: sample A
2: sample B

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,1,grade6
89,"system
You are a helpful assistant.
user
 QUESTION: What is the capital of Connecticut?
HINT: 
OPTIONS:
0: Columbia
1: Bridgeport
2: New Haven
3: Hartford

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,3,grade4
90,"system
You are a helpful assistant.
user
 QUESTION: What is the capital of Ohio?
HINT: 
OPTIONS:
0: Wilmington
1: Reno
2: Cleveland
3: Columbus

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,3,grade3
91,"system
You are a helpful assistant.
user
 QUESTION: Is dolerite a mineral or a rock?
HINT: Dolerite has the following properties:
found in nature
not made by organisms
coarse-grained texture
solid
no fixed crystal structure
not a pure substance
OPTIONS:
0: mineral
1: rock

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,grade8
92,"system
You are a helpful assistant.
user
 QUESTION: What evidence of a wildfire does this picture show?
HINT: This picture was taken during a wildfire. A wildfire happens when a natural area catches fire and burns.
OPTIONS:
0: The grass is brown and dry.
1: Some of the grass on the ground is burning.

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,grade2
93,"system
You are a helpful assistant.
user
 QUESTION: What can Austen and Naomi trade to each get what they want?
HINT: Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another.
Austen and Naomi open their lunch boxes in the school cafeteria. Both of them could be happier with their lunches. Austen wanted broccoli in his lunch and Naomi was hoping for tomatoes. Look at the images of their lunches. Then answer the question below.
OPTIONS:
0: Naomi can trade her broccoli for Austen's oranges.
1: Austen can trade his tomatoes for Naomi's broccoli.
2: Austen can trade his tomatoes for Naomi's sandwich.
3: Naomi can trade her almonds for Austen's tomatoes.

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,grade6
94,"system
You are a helpful assistant.
user
 QUESTION: Will these magnets attract or repel each other?
HINT: Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart.
OPTIONS:
0: repel
1: attract

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,grade2
